molecule_id,smiles,predicted_log_solubility
17,N#Cc1ccccc1,-0.31209224566423455
23,CCOc1ccc(NC(=O)C)cc1,-2.2175252601978466
24,CCN(CC)c1c(cc(c(N)c1N(=O)=O)C(F)(F)F)N(=O)=O,-4.063821017467182
30,CCc1ccc(CC)cc1,-4.041656793632131
37,CN(C)C(=O)SCCCCOc1ccccc1,-4.055468780488818
46,CC(=O)Nc1ccc(Br)cc1,-2.442411975087879
55,Cc1ccccc1O,-0.34596817062022966
63,Nc1ccc(O)cc1,-0.7460532942333986
83,Cc1ccc(C)cc1,-3.218272380644793
84,CCc1ccccc1CC,-4.041656793632131
90,O=N(=O)c1c(Cl)c(Cl)ccc1,-3.2790652963514897
96,c1(C#N)c(Cl)c(C#N)c(Cl)c(Cl)c(Cl)1,-4.694405760706532
99,CC(C)c1ccccc1,-4.06905789198084
106,Oc1ccccc1N(=O)=O,-1.1526218274530693
110,Oc1c(I)cc(C#N)cc1I,-2.816368305576353
113,c1ccccc1O,-0.15825569779909623
117,COP(=S)(OC)SCC(=O)N(C(C)C)c1ccc(Cl)cc1,-5.441978700536362
118,CCCCCCc1ccccc1,-5.079605658233764
122,Clc1cc(Cl)c(Cl)c(Cl)c1Cl,-5.528961569025744
123,Oc1cccc(c1)N(=O)=O,-1.1526218274530693
132,CCSCc1ccccc1OC(=O)NC,-3.0429111569369933
136,CC(C)(C)c1ccc(O)cc1,-2.254164800493901
138,Clc1cccc(I)c1,-3.1769805466017997
144,Cc1cccc(C)c1,-3.218272380644793
151,Oc1cccc(O)c1,-0.8328095358917407
158,COP(=S)(OC)Oc1cc(Cl)c(I)cc1Cl,-5.517368930457304
159,Cc1ccc(Cl)cc1,-2.2005587989620112
163,CCCCOC(=O)c1ccc(N)cc1,-2.469297000328201
169,CCN(CC(C)=C)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,-4.952877111434324
170,Clc1ccc(Cl)c(Cl)c1Cl,-5.591802323288422
184,CCOP(=S)(CC)Oc1cc(Cl)c(Cl)cc1Cl,-6.366912072336486
187,Clc1cc(Cl)c(Cl)c(Cl)c1,-5.591802323288422
189,Nc1ccccc1O,-0.7460532942333986
191,COCC(=O)N(C(C)C(=O)OC)c1c(C)cccc1C,-3.1997827485647936
192,CNC(=O)Oc1ccccc1OC(C)C,-2.5224815348811602
198,Cc1ccccc1Cl,-2.2005587989620112
203,CCOP(=S)(OCC)ON=C(C#N)c1ccccc1,-4.272567656329928
208,Fc1ccccc1,-1.5611720149920174
212,Cc1cc(C)c(C)c(C)c1C,-4.422137537180779
218,CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,-6.386611134921458
221,Cc1ccc(cc1N(=O)=O)N(=O)=O,-2.421471451450587
223,CNC(=O)Oc1cccc(N=CN(C)C)c1,-2.4979947662851716
229,COP(=S)(OC)Oc1ccc(SC)c(C)c1,-4.245805141913484
236,NC(=S)Nc1ccccc1,-1.503399944325448
239,Oc1ccc(Cl)cc1,-1.5923518661113816
241,Cc1cccc(N)c1,-0.4106592425265224
246,CCOC(=O)c1ccc(N)cc1,-1.3287713544902298
247,Clc1ccc(Cl)c(Cl)c1,-4.298581889334021
249,Oc1ccccc1O,-0.8328095358917407
252,Cc1ccccc1Br,-2.6069095936132154
257,CCNc1ccccc1,-1.6159246996611492
264,CN(C)C(=O)Nc1ccc(Cl)cc1,-2.5322149056476633
268,Brc1cc(Br)c(Br)cc1Br,-5.4965599091709
271,COc1ccc(Cl)cc1,-2.0632967197699283
274,COP(=S)(OC)Oc1ccc(N(=O)=O)c(C)c1,-3.5849203833104464
280,NC(=O)c1ccccc1O,-1.2499388766242878
281,Cc1ccccc1N(=O)=O,-1.9235863813849559
283,CCc1ccccc1C,-3.848496617055545
290,CCCCOC(=O)c1ccccc1C(=O)OCCCC,-4.024437248259916
291,COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl,-4.62781522116748
295,COc1ccc(cc1)N(=O)=O,-1.1918519601712783
302,Nc1ccc(cc1)S(N)(=O)=O,-1.8690357325946931
303,CCCN(CCC)c1c(cc(cc1N(=O)=O)C(C)C)N(=O)=O,-4.98873244273893
