row_id,smiles,observed,predicted,probability
2,c12c3c(N4CCN(C)CC4)c(F)cc1c(c(C(O)=O)cn2C(C)CO3)=O,1,0,0.2927570283436113
7,Cn1c2CCC(Cn3ccnc3C)C(=O)c2c4ccccc14,1,1,0.8160597837176529
12,C(Cl)Cl,1,1,0.952611391324977
19,Nc1nnc(c(N)n1)c2cccc(Cl)c2Cl,1,1,0.9090331717374283
20,CCCC(C)C,1,1,0.696041836832122
23,CC(C)(C)NCC(O)COc1cccc2C[C@@H](O)[C@@H](O)Cc12,1,0,0.2691517350705423
25,CCNC(=NC#N)NCCSCc1c(cccn1)Br,0,1,0.5144028093969969
26,CN(C)C(=O)Cc1n2cc(C)ccc2nc1c3ccc(C)cc3,1,1,0.5294659676029085
27,CN1CCN(CC1)C2=C3C=CC=CC3=Nc4ccc(Cl)cc4N2,1,1,0.9900481972338702
31,C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc4C(=O)C(=CN1c24)C(O)=O,1,0,0.2927570283436113
34,CCC(=O)N(C1CCN(CC1)CCc2ccccc2)c3ccccc3,1,1,0.9047703263588425
35,CCOC(=O)c1cncn1C(C)c2ccccc2,1,1,0.6833821871854308
40,CN1[C@H]2CCC[C@@H]1CC(C2)NC(=O)c3nn(C)c4ccccc34,1,1,0.9733214320343473
46,CN(C)Cc1ccc(c2cccc(NC3C([N+]([O-])=O)=CC=N3)c2)o1,1,1,0.701668586155858
47,Cn1nnnc1SCC2=C(N3[C@H](SC2)[C@H](NC(=O)[C@H](O)c4ccccc4)C3=O)C(O)=O,1,0,0.027523071292057624
48,n(ccc1)c(c1)CCN(C)C,1,1,0.977489780979687
53,CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C2)(C(=O)OC)c5cc6c(cc5OC)N(C)[C@H]7[C@](O)([C@H](OC(C)=O)[C@]8(CC)C=CCN9CC[C@]67[C@H]89)C(=O)OC)C1,1,1,0.9970596524777802
58,n(ccc1)c(c1)CCNC,1,1,0.9561757086078663
59,[Cl-].CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c3ccccc13.[H+],1,1,0.9701380632345104
60,CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C2)(C(=O)OC)c5cc6c(cc5OC)N(C=O)[C@H]7[C@](O)([C@H](OC(C)=O)[C@]8(CC)C=CCN9CC[C@]67[C@H]89)C(=O)OC)C1,1,1,0.9904812145575491
68,C1=CC=C2C(=C1)C3C(O3)C4=CC=CC=C4N2C(=O)N,1,1,0.9619849118289866
84,CO/N=C(C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(O)=O)CSC3=NC(=O)C(=O)NN3C)/c4csc(N)n4,1,0,0.04644670805009349
92,ClCC(F)(F)F,1,1,0.9690566486486478
94,CO[C@]1(NC(=O)Cc2sccc2)[C@H]3SCC(=C(N3C1=O)C(O)=O)COC(N)=O,1,0,0.22097862329055354
