row_id,composition
1,Ag(W3Br7)2
3,Ag0.5Ge1Pb1.75Se4
10,Ag2P2PbO7
16,Ag7(SI)2
20,Ag8GeS6
21,Ag8SnSe6
26,AgBi(PS3)2
31,AgBiSe2
34,AgCl
42,AgSO4
46,Al0.01Cd0.99Sb0.01Te0.99
47,Al0.01Ga0.99P1
48,Al0.01In0.99P1
51,Al0.1Cd0.9Sb0.1Te0.9
62,Al0.5Ga0.5As1
67,Al0.7In0.3P1
77,Al2Cr2O7
79,Al2Cu
80,Al2FeNi
82,Al2S3
88,Al6Fe
94,Al9Rh2
101,AlBi
103,AlCu3
104,AlCu7O12
105,AlCuS2
108,AlFe4(CuO4)3
109,AlIr
122,AsBr3
129,AsRuS
132,AsSI
140,B3H2Pb2O7.5
143,B4C
144,B4H2Pb6O13
152,BP
161,Ba(AsPd)2
163,Ba(BRh)2
164,Ba(FeS2)2
165,Ba(GaS2)2
166,Ba(GaSe2)2
176,Ba14Na8CaN6
181,Ba2BiSbO6
187,Ba2CoWO6
192,Ba2DyGaTe5
206,Ba2GaBiTe5
214,Ba2GdInTe5
225,Ba2NdGaSe5
227,Ba2NdInTe5
231,Ba2ScTaO6
236,Ba2SmInTe5
238,Ba2SnSe4
244,Ba2V2Te2O11
250,Ba2YInTe5
251,Ba2YReO6
254,Ba2ZnSe3
257,Ba3(LiSn2)4
259,Ba3B1.5Sb0.5S6
260,Ba3BSbS6
263,Ba3Bi2TeO9
273,Ba3FeS4Br
277,Ba3In2(PO4)4
282,Ba3NaIr2O9
284,Ba3Nb2CoO9
287,Ba3PN
289,Ba3Sn(SbSe4)2
302,Ba4Ga4GeSe12
314,Ba4Sb3S8Cl
319,Ba5(Ga2Se5)2
327,Ba5In4Bi5
328,Ba5In4Te4S7
329,Ba5Sb3
333,Ba6In2NF
335,Ba7(SnS3)5
348,BaAlCu4O7
350,BaAu2
354,BaBiClO2
371,BaGe4(IrS3)2
378,BaLa2CoS5
383,BaMn4O7
387,BaNa2GeSe4
389,BaNa2SnSe4
392,BaO
397,BaReH9
402,BaSn3
403,BaSnO3
404,BaTaNO2
406,BaTe
409,BaTi14O28
420,BaZnGeSe4
422,BaZnSiSe4
423,Be12Pt
427,Be3N2
436,BePd3
438,BeSe
440,BeSiRu2
444,Bi0.04Te0.06Pb0.98Se0.98
446,Bi0.2Te0.3Pb0.9Se0.9
460,Bi24BO39
464,Bi2Mo2Se2O13
467,Bi2Pt
474,Bi2Te0.45Se2.55
475,Bi2Te0.4Se2.6
477,Bi2Te0.9Se2.1
479,Bi2Te1.5Se1.5
484,Bi2Te2SO10
485,Bi2Te2Se
495,Bi8Te7S5
497,BiAs2Os
502,BiIO3F2
513,BiSe
518,CBr4
519,CI4
526,Ca(CoGe)2
544,Ca2Co9O13
548,Ca2Mn9O13
550,Ca2NiIrO6
553,Ca2ScSbO6
565,Ca3Au4
573,Ca3PbN
602,CaGe2
613,CaMnSn
614,CaNi5
618,CaPrZn2
621,CaTi4O8
622,CaTiO2
623,CaVO2
629,CaZnSO
630,Cd(GaS2)2
635,Cd0.01In0.99Te0.01As0.99
639,Cd0.05Ga0.95Sb0.95Te0.05
646,Cd0.23Hg0.77Te1
649,Cd0.2In2.4Ag0.4Te4
656,Cd0.5In2.25Ag0.25Te4
664,Cd0.99Hg0.01Se1
665,Cd0.9Hg0.1Se1
670,Cd1Se0.35S0.65
674,Cd2AgRh
675,Cd2InAgTe3
677,Cd2InCuTe4
687,Cd4P2Cl3
694,CdAg
698,CdAuO2
703,CdCu2GeS4
706,CdCu2SnSe4
721,CdSb2Se3Br2
725,Ce(BC)2
727,Ce(CoB)4
728,Ce(CuSb)2
729,Ce(HO)3
733,Ce(PPt2)2
736,Ce(SiPd)2
739,Ce15B8N25
740,Ce1Mn0.5Se1O1
745,Ce2CrN3
752,Ce2S3
763,Ce3LuSe6
775,Ce4Si3Rh4
780,Ce5Si3
782,Ce8Sb2S15
784,Ce9SmO20
785,CeAgSn
787,CeAl2Pt3
788,CeAl3Ni2
789,CeAlO3
794,CeBC
799,CeF3
804,CeIr5
812,CeN
823,CeSi2Pt
827,CeTaN2O
830,CeTlZn
837,Co2O3
838,Co2Te3O8
839,Co3H
840,Co3Se4
846,CoAs3
852,CoH2(SN)4
853,CoMoP2
856,CoP2
859,CoSb2
863,Cr10Sb3Te7
869,Cr2NiS4
874,Cr3Ni(PO4)6
876,Cr3Se4
879,Cr7C3
885,CrCoPt2
892,CrNi3
893,CrNiAs
894,CrNiP2O9
906,Cs10Cd4Sn4S17
909,Cs2Al2B2O7
910,Cs2Ba3(P2O7)2
911,Cs2Cd(PSe3)2
916,Cs2Cd3Te4
919,Cs2Cu2Sb2S5
922,Cs2Ga2Se5
923,Cs2Hg(ICl)2
925,Cs2Hg3S4
926,Cs2Hg6S7
929,Cs2MgGe3Se8
930,Cs2MgSn3Se8
934,Cs2NaMnF6
936,Cs2P2PdSe6
938,Cs2Pt(IO3)6
952,Cs2ZnGe3S8
953,Cs2ZnGe3Se8
958,Cs3Bi2Br9
967,Cs3Sb2I9
972,Cs4Ga4Si19
979,Cs5P5Se12
987,CsB3O5
989,CsBi3Se5
996,CsCd4In5Se12
1003,CsCu2AsS3
