row_id,composition
4,Ag2BBr
12,Ag3AsO4
13,Ag3Pd
14,Ag3RuO4
15,Ag5IO6
19,Ag7NO11
32,AgBr
33,AgCNO
36,AgGeO3
38,AgP15
41,AgPt3
54,Al0.2In0.8P1
55,Al0.35Ga0.65As1
57,Al0.3In0.7P1
59,Al0.4Cd0.6Sb0.4Te0.6
64,Al0.6Ga0.4P1
66,Al0.75Ga0.25As1
71,Al0.99In0.01P1
73,Al13Ru4
78,Al2CrS4
86,Al4Cu9
90,Al6Tc
96,AlAgS2
99,AlAs
100,AlB2
115,As2Ir
118,As2Rh
121,AsAu3
124,AsP
128,AsPd3Pb2
134,AsSeI
136,AuBrO2
145,B4W
153,BPb2ClO3
158,BSbPbS4
172,Ba(ZnAs)2
175,Ba14Ir8(PdO11)3
183,Ba2CaReO6
195,Ba2ErGaSe5
197,Ba2ErInSe5
198,Ba2ErInTe5
200,Ba2FeReO6
202,Ba2Ga8SiS16
204,Ba2GaBiS5
210,Ba2GaSe4
213,Ba2GdInSe5
216,Ba2In2S5
222,Ba2LiFe2N3
240,Ba2TaInO6
261,Ba3BSbSe6
262,Ba3Bi0.5B1.5S6
294,Ba3Tb2(PS4)4
305,Ba4Ga5CuS12
307,Ba4Ga5Si18
317,Ba4Sm2Cu2O9
321,Ba5Al2Ge7
323,Ba5Cd(Ga2Se5)3
324,Ba5Ga6GeP12
325,Ba5Ga6SnP12
326,Ba5Ge3
332,Ba6Ga2SnSe11
334,Ba6Sn6Se13
340,Ba8Hg4Se7S5
344,BaAg2
347,BaAl4Se7
352,BaBClF4
358,BaCu2SnSe4
362,BaDy2CuO5
363,BaEu2Mn2O7
376,BaIn2(P2O7)2
377,BaIn2Ir
384,BaMn4ZnO8
393,BaPd(IO3)4
396,BaPt5
398,BaS
399,BaSi
400,BaSi2
401,BaSn2S5
410,BaTi4O7
413,BaTl3
415,BaV2SeO8
428,Be3Sb2
429,BeAlB
430,BeCu
433,BeGaRh2
437,BeS
439,BeSiOs2
441,BeTcSe
447,Bi0.4Sb1.6Te3
455,Bi12Rh12O41
456,Bi1Sb0.15
469,Bi2Se3
480,Bi2Te2.1Se0.9
481,Bi2Te2.4Se0.6
483,Bi2Te2.97Se0.03
493,Bi5IO7
494,Bi7O5F11
499,BiBr3
501,BiClO
512,BiSbTe3
517,BiTeNO6
525,Ca(BiO2)2
527,Ca(CoS2)4
530,Ca(LaS2)2
535,Ca(SiPd)2
536,Ca(SmS2)2
537,Ca(TiS2)4
538,Ca10Ge16(B2O17)3
541,Ca2Bi2O5
557,Ca2Sn2F3
558,Ca2SnS4
560,Ca2TlCd
567,Ca3BiAs
