molecule_id,log_solubility
17,-1.0
23,-2.35
24,-5.47
30,-3.75
37,-3.927
46,-3.083
55,-0.62
63,-0.8
83,-2.77
84,-3.28
90,-3.48
96,-5.64
99,-3.27
106,-1.74
110,-3.61
113,0.0
117,-4.432
118,-5.21
122,-5.65
123,-1.01
132,-2.09
136,-2.41
138,-3.55
144,-2.82
151,0.81
158,-6.62
159,-3.08
163,-3.082
169,-6.124
170,-4.57
184,-5.752000000000001
187,-4.63
189,-0.72
191,-1.601
192,-2.05
198,-3.52
203,-4.862
208,-1.8
212,-4.0
218,-5.736000000000001
221,-2.82
223,-2.34
229,-4.57
236,-1.77
239,-0.7
241,-0.85
246,-2.616
247,-3.59
249,0.62
252,-2.23
257,-1.7
264,-2.89
268,-6.98
271,-2.78
274,-4.04
280,-1.82
281,-2.33
283,-3.21
290,-4.4
291,-4.02
295,-2.41
302,-1.34
303,-6.49
305,-4.194
306,-4.0
308,-3.2
311,-2.17
315,-3.13
325,-3.536
329,-3.22
330,-4.2
333,-3.76
334,-1.37
338,-3.43
342,-0.68
345,-3.39
348,-1.6
355,-2.39
357,-3.924
361,-1.78
362,-3.26
366,-2.92
368,-2.55
369,-4.77
371,-1.8
372,-3.01
374,-0.985
375,-4.19
376,-1.3
378,-3.0
385,-1.21
387,-1.803
391,-3.2
392,-2.36
396,-3.33
402,-4.28
406,-0.95
407,-3.483
408,-3.592
410,-2.154
413,-0.74
416,-1.96
419,-3.0
423,-4.5
426,-2.08
433,-2.86
440,-2.37
443,-2.38
445,-4.56
447,-4.64
457,-1.25
461,-3.03
462,-2.0
464,-4.15
466,-3.54
469,-1.29
473,-4.31
480,-2.73
487,-0.4
489,-1.09
492,-2.89
501,-4.07
509,-3.27
522,-4.48
527,-1.19
533,-1.99
534,-1.827
544,-1.19
545,-2.77
556,-2.51
557,-6.144
563,-1.66
567,-5.56
572,-1.52
573,-2.78
580,-0.96
589,-2.7
590,-1.55
595,-2.21
596,-2.92
597,-2.93
601,-3.05
619,-2.19
629,-2.67
631,-0.41
645,-5.6
646,-5.72
648,-1.56
654,-5.82
658,-1.24
664,-2.67
665,-3.63
673,-1.96
677,-3.38
680,-1.96
692,-2.67
693,-1.85
697,-3.11
699,-2.29
704,-1.66
709,-3.66
714,-2.55
715,-2.35
726,-1.85
731,-3.8
735,-1.06
737,-2.33
738,-3.0
741,-1.74
742,-2.617
748,-2.3
763,-3.31
764,-2.21
769,0.07
784,-2.64
787,-3.54
789,-1.33
794,-1.28
803,-2.452
814,-2.32
827,-2.57
830,-3.19
833,-5.53
834,-2.05
835,-1.64
836,-4.03
837,-2.564
838,-2.48
839,-2.82
841,-2.8
843,-0.17
847,-2.59
853,-3.1
854,-3.04
857,-2.39
867,-6.96
876,-1.4
877,-4.37
878,-2.843
881,-1.28
884,-1.456
886,-0.7
887,-3.21
890,-0.7
897,-2.77
905,-3.9
912,-1.49
913,-2.692
915,-1.03
928,-3.84
930,-5.23
931,-2.22
933,-4.66
950,-3.38
957,-0.92
965,-6.6370000000000005
967,-3.4
968,-5.115
973,-3.1
980,-1.97
982,-5.68
985,-1.83
993,-2.49
999,-0.73
1001,-1.92
1013,-2.863
1016,-2.46
1017,-6.09
1023,-3.77
1024,-1.79
1028,-2.111
1031,-3.5
1032,-2.34
1033,-5.16
1040,-1.38
1044,-2.12
1045,-2.5810000000000004
1048,-0.96
1049,-3.19
1053,-1.34
1057,-2.21
1065,-3.15
1069,-1.96
1072,-2.35
1074,-4.12
1078,-3.37
1079,-3.37
1083,-4.59
1089,-3.24
1094,-4.24
1114,-4.06
1121,-2.38
1122,-2.44
1127,-4.522
