idx,global_idx,source_id,topic,question_type,status,prediction,gold_answer,correct,latency_ms,total_tokens,record_file
1,237,G-META-13-22,Atomic structure,NUM,ok,0.34,0.339 TO 0.341,True,1853,76,E:\Demo of GVIM\deer-flow-mainnew\benchmarks\agent-advantage-400\mascqa-api-ablation-runs\2026-06-06T16-20-10-977795Z\001-G-META-13-22.json
2,238,G-META-14-48,Atomic structure,NUM,ok,1.652,2.30 TO 2.38,False,2524,96,E:\Demo of GVIM\deer-flow-mainnew\benchmarks\agent-advantage-400\mascqa-api-ablation-runs\2026-06-06T16-20-10-977795Z\002-G-META-14-48.json
3,239,G-META-15-53,Atomic structure,NUM,ok,3,3,True,1904,110,E:\Demo of GVIM\deer-flow-mainnew\benchmarks\agent-advantage-400\mascqa-api-ablation-runs\2026-06-06T16-20-10-977795Z\003-G-META-15-53.json
4,240,G-META-14-34,Electrical,NUM,ok,6.92,2.8 TO 2.9,False,1829,153,E:\Demo of GVIM\deer-flow-mainnew\benchmarks\agent-advantage-400\mascqa-api-ablation-runs\2026-06-06T16-20-10-977795Z\004-G-META-14-34.json
5,241,G-META-15-37,Electrical,NUM,ok,0.274,29.5 TO 30.0,False,1874,153,E:\Demo of GVIM\deer-flow-mainnew\benchmarks\agent-advantage-400\mascqa-api-ablation-runs\2026-06-06T16-20-10-977795Z\005-G-META-15-37.json
6,242,G-META-17-40,Electrical,NUM,ok,10897.44,11470.00 TO 11580.00,False,2109,137,E:\Demo of GVIM\deer-flow-mainnew\benchmarks\agent-advantage-400\mascqa-api-ablation-runs\2026-06-06T16-20-10-977795Z\006-G-META-17-40.json
7,243,G-META-13-47,Fluid,NUM,ok,108.89,2626 TO 2632,False,2261,170,E:\Demo of GVIM\deer-flow-mainnew\benchmarks\agent-advantage-400\mascqa-api-ablation-runs\2026-06-06T16-20-10-977795Z\007-G-META-13-47.json
8,244,G-META-16-35,Fluid,NUM,ok,111.36,31.0 TO 32.0,False,1869,172,E:\Demo of GVIM\deer-flow-mainnew\benchmarks\agent-advantage-400\mascqa-api-ablation-runs\2026-06-06T16-20-10-977795Z\008-G-META-16-35.json
9,245,G-META-18-47,Magnetism,NUM,ok,1735.2,1500 TO 1600,False,1889,152,E:\Demo of GVIM\deer-flow-mainnew\benchmarks\agent-advantage-400\mascqa-api-ablation-runs\2026-06-06T16-20-10-977795Z\009-G-META-18-47.json
10,246,G-META-21-20,Magnetism,NUM,ok,2.2,1.7 TO 2.3,True,2016,137,E:\Demo of GVIM\deer-flow-mainnew\benchmarks\agent-advantage-400\mascqa-api-ablation-runs\2026-06-06T16-20-10-977795Z\010-G-META-21-20.json
