idx,global_idx,source_id,topic,question_type,answer_format,status,prediction_raw,prediction_normalized,gold_answer,gold_normalized,correct,latency_ms,thread_id,run_id,record_file
1,28,chemllm-property-ext-e10ae4d05fcb8765,property_prediction/BBBP,binary_property_prediction,yes_no,ok,No,no,Yes,yes,False,2341,,,E:\Demo of GVIM\deer-flow-mainnew\benchmarks\public-extension-40\api-ablation-combined\2026-06-09T08-55-49Z-combined\028-chemllm-property-ext-e10ae4d05fcb8765.json
2,29,chemllm-property-ext-99873cdb81096a2d,property_prediction/BBBP,binary_property_prediction,yes_no,ok,No,no,Yes,yes,False,2257,,,E:\Demo of GVIM\deer-flow-mainnew\benchmarks\public-extension-40\api-ablation-combined\2026-06-09T08-55-49Z-combined\029-chemllm-property-ext-99873cdb81096a2d.json
3,30,chemllm-property-ext-edd9b399a31d7951,property_prediction/BACE,binary_property_prediction,yes_no,ok,No,no,No,no,True,2083,,,E:\Demo of GVIM\deer-flow-mainnew\benchmarks\public-extension-40\api-ablation-combined\2026-06-09T08-55-49Z-combined\030-chemllm-property-ext-edd9b399a31d7951.json
4,31,chemllm-property-ext-7f1fd81c47e14237,property_prediction/HIV,binary_property_prediction,yes_no,ok,No,no,No,no,True,2227,,,E:\Demo of GVIM\deer-flow-mainnew\benchmarks\public-extension-40\api-ablation-combined\2026-06-09T08-55-49Z-combined\031-chemllm-property-ext-7f1fd81c47e14237.json
5,32,chemllm-property-ext-fa997a03631e87b0,property_prediction/ClinTox,binary_property_prediction,yes_no,ok,No,no,No,no,True,2435,,,E:\Demo of GVIM\deer-flow-mainnew\benchmarks\public-extension-40\api-ablation-combined\2026-06-09T08-55-49Z-combined\032-chemllm-property-ext-fa997a03631e87b0.json
6,33,chemllm-property-ext-a5e9e7981b2d27c8,property_prediction/ClinTox,binary_property_prediction,yes_no,ok,No,no,No,no,True,2293,,,E:\Demo of GVIM\deer-flow-mainnew\benchmarks\public-extension-40\api-ablation-combined\2026-06-09T08-55-49Z-combined\033-chemllm-property-ext-a5e9e7981b2d27c8.json
7,34,chemllm-selection-ext-4fb298ce83774186,reagent_selection/reagent_sample,candidate_selection,exact_smiles_candidate,ok,Brc1ccc2ncccc2c1,Brc1ccc2ncccc2c1,Ic1ccc2ncccc2c1,Ic1ccc2ncccc2c1,False,2224,,,E:\Demo of GVIM\deer-flow-mainnew\benchmarks\public-extension-40\api-ablation-combined\2026-06-09T08-55-49Z-combined\034-chemllm-selection-ext-4fb298ce83774186.json
8,35,chemllm-selection-ext-344b758d2af86e66,reagent_selection/reagent_sample,candidate_selection,exact_smiles_candidate,ok,CC1(C)OB(c2ccc3ncccc3c2)OC1(C)C,CC1(C)OB(c2ccc3ncccc3c2)OC1(C)C,CC1(C)OB(c2ccc3ncccc3c2)OC1(C)C,CC1(C)OB(c2ccc3ncccc3c2)OC1(C)C,True,2701,,,E:\Demo of GVIM\deer-flow-mainnew\benchmarks\public-extension-40\api-ablation-combined\2026-06-09T08-55-49Z-combined\035-chemllm-selection-ext-344b758d2af86e66.json
9,36,chemllm-selection-ext-f2ed6faa67085ff8,reagent_selection/reagent_sample,candidate_selection,exact_smiles_candidate,ok,Cc1ccc2c(cnn2C2CCCCO2)c1Br,Cc1ccc2c(cnn2C2CCCCO2)c1Br,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,False,2815,,,E:\Demo of GVIM\deer-flow-mainnew\benchmarks\public-extension-40\api-ablation-combined\2026-06-09T08-55-49Z-combined\036-chemllm-selection-ext-f2ed6faa67085ff8.json
10,37,chemllm-selection-ext-eaa6abb6b83d5a34,reagent_selection/solvent_sample,candidate_selection,exact_smiles_candidate,ok,C1CCOC1,C1CCOC1,C1CCOC1,C1CCOC1,True,2306,,,E:\Demo of GVIM\deer-flow-mainnew\benchmarks\public-extension-40\api-ablation-combined\2026-06-09T08-55-49Z-combined\037-chemllm-selection-ext-eaa6abb6b83d5a34.json
11,38,chemllm-selection-ext-8723136f64c81ae7,reagent_selection/solvent_sample,candidate_selection,exact_smiles_candidate,ok,C1CCOC1,C1CCOC1,CN(C)C=O,CN(C)C=O,False,2832,,,E:\Demo of GVIM\deer-flow-mainnew\benchmarks\public-extension-40\api-ablation-combined\2026-06-09T08-55-49Z-combined\038-chemllm-selection-ext-8723136f64c81ae7.json
