idx,global_idx,source_id,topic,question_type,status,prediction,prediction_raw,gold_answer,correct,thread_id,run_id,latency_ms,record_file,recovered_from_backend_audit
1,15,G-META-16-38,Material manufacturing,NUM,ok,2.23,2.23,2.0 TO 2.5,True,fbef7d03-b51a-49c5-9505-d082b2ba83cd,a3a73957-44da-4b67-b06f-118a11002d39,32617,E:\Demo of GVIM\deer-flow-mainnew\benchmarks\public-extension-40\native-new-account-visible-full-rerun-combined\2026-06-09T08-34-51Z-combined\015-G-META-16-38.json,False
2,16,G-META-16-39,Material manufacturing,NUM,ok,97.9,97.9,97.5 TO 98.3,True,427ea9c6-42ea-4b84-9ef2-df94d3193b24,e078563d-9e31-416f-bf01-39e3a9ae2e5a,23097,E:\Demo of GVIM\deer-flow-mainnew\benchmarks\public-extension-40\native-new-account-visible-full-rerun-combined\2026-06-09T08-34-51Z-combined\016-G-META-16-39.json,False
3,17,G-META-16-52,Material manufacturing,NUM,ok,1.4,1.40,1.7 TO 1.9,False,30a10516-1b28-48a7-910c-1a79640ee523,c8ed8647-0c87-426f-b796-9694dfc58e6c,46885,E:\Demo of GVIM\deer-flow-mainnew\benchmarks\public-extension-40\native-new-account-visible-full-rerun-combined\2026-06-09T08-34-51Z-combined\017-G-META-16-52.json,False
4,18,G-META-17-34,Material manufacturing,NUM,ok,0.172,0.172,0.170 TO 0.175,True,d8ae2c7a-e86b-4950-ba03-6d655d9e478b,a5a9a953-3bc1-40b7-9b45-dd11e8fb6475,19738,E:\Demo of GVIM\deer-flow-mainnew\benchmarks\public-extension-40\native-new-account-visible-full-rerun-combined\2026-06-09T08-34-51Z-combined\018-G-META-17-34.json,False
5,19,G-META-17-37,Material manufacturing,NUM,ok,0.0034,0.0034,0.0010 TO 0.0050,True,2f51cfc3-934f-49cf-8379-12cf7d51948d,0b992ae9-7d0f-4a36-9e6d-8a75f3df2c5d,21947,E:\Demo of GVIM\deer-flow-mainnew\benchmarks\public-extension-40\native-new-account-visible-full-rerun-combined\2026-06-09T08-34-51Z-combined\019-G-META-17-37.json,False
6,20,G-META-17-53,Material manufacturing,NUM,ok,11.79,11.79,11.00 TO 12.50,True,93da2122-f733-4e91-b94f-014b62c50df9,00e0a267-219c-4fb7-8f43-f75e3bac6076,30396,E:\Demo of GVIM\deer-flow-mainnew\benchmarks\public-extension-40\native-new-account-visible-full-rerun-combined\2026-06-09T08-34-51Z-combined\020-G-META-17-53.json,False
7,21,G-META-17-54,Material manufacturing,NUM,ok,6.84,6.84,6.60 TO 7.40,True,1e7bf09b-f0d0-4af6-9be3-99d59cbe5f31,c82e7c62-2d58-484c-980c-c393907f5bed,20140,E:\Demo of GVIM\deer-flow-mainnew\benchmarks\public-extension-40\native-new-account-visible-full-rerun-combined\2026-06-09T08-34-51Z-combined\021-G-META-17-54.json,False
8,22,G-META-13-51,Thermodynamics,MCQS-NUM,ok,A,A,A,True,b92a8ca9-728f-444d-8c9b-00add75ddef6,ae839bdb-ddc5-49fa-84be-86dad015308f,17945,E:\Demo of GVIM\deer-flow-mainnew\benchmarks\public-extension-40\native-new-account-visible-full-rerun-combined\2026-06-09T08-34-51Z-combined\022-G-META-13-51.json,False
9,23,G-META-16-54,Thermodynamics,MCQS-NUM,ok,C,C,C,True,73ddb0a9-ab61-4d5f-9989-82d742ec92f3,476b8330-1b3d-4e5f-b9bc-d734adbb417e,21033,E:\Demo of GVIM\deer-flow-mainnew\benchmarks\public-extension-40\native-new-account-visible-full-rerun-combined\2026-06-09T08-34-51Z-combined\023-G-META-16-54.json,False
10,24,G-META-17-55,Thermodynamics,MCQS-NUM,ok,C,C,C,True,9a8dee29-b5d2-4517-b32c-94b250ed7047,41c3b429-d452-4317-b680-2d8db95e93ab,24226,E:\Demo of GVIM\deer-flow-mainnew\benchmarks\public-extension-40\native-new-account-visible-full-rerun-combined\2026-06-09T08-34-51Z-combined\024-G-META-17-55.json,False
11,25,G-XEC-2012-11,Material characterization,MATCH,ok,A,A,A,True,d55be21a-debe-4679-8fc8-3a1abc55062c,880303fa-daf9-49a7-be52-ee36435dffa4,18955,E:\Demo of GVIM\deer-flow-mainnew\benchmarks\public-extension-40\native-new-account-visible-full-rerun-combined\2026-06-09T08-34-51Z-combined\025-G-XEC-2012-11.json,False
12,26,G-XEC-2013-12,Material characterization,MATCH,ok,C,C,C,True,afcffe49-bfb2-4a67-9201-f8ae7c8946e2,8ce75750-79b2-4f66-b297-c9dd964ed5df,,E:\Demo of GVIM\deer-flow-mainnew\benchmarks\public-extension-40\native-new-account-visible-full-rerun-combined\2026-06-09T08-34-51Z-combined\026-G-XEC-2013-12.json,True
13,27,G-META-16-23,Material testing,MCQS,ok,D,D,D,True,2e64c8ce-1986-4b62-8c89-d02425e1a1e2,4c2eb942-7028-4576-912d-ae09418c72f1,23513,E:\Demo of GVIM\deer-flow-mainnew\benchmarks\public-extension-40\native-new-account-visible-full-rerun-combined\2026-06-09T08-34-51Z-combined\027-G-META-16-23.json,False
