molecule_id,smiles
17,N#Cc1ccccc1
23,CCOc1ccc(NC(=O)C)cc1
24,CCN(CC)c1c(cc(c(N)c1N(=O)=O)C(F)(F)F)N(=O)=O
30,CCc1ccc(CC)cc1
37,CN(C)C(=O)SCCCCOc1ccccc1
46,CC(=O)Nc1ccc(Br)cc1
55,Cc1ccccc1O
63,Nc1ccc(O)cc1
83,Cc1ccc(C)cc1
84,CCc1ccccc1CC
90,O=N(=O)c1c(Cl)c(Cl)ccc1
96,c1(C#N)c(Cl)c(C#N)c(Cl)c(Cl)c(Cl)1
99,CC(C)c1ccccc1
106,Oc1ccccc1N(=O)=O
110,Oc1c(I)cc(C#N)cc1I
113,c1ccccc1O
117,COP(=S)(OC)SCC(=O)N(C(C)C)c1ccc(Cl)cc1
118,CCCCCCc1ccccc1
122,Clc1cc(Cl)c(Cl)c(Cl)c1Cl
123,Oc1cccc(c1)N(=O)=O
132,CCSCc1ccccc1OC(=O)NC
136,CC(C)(C)c1ccc(O)cc1
138,Clc1cccc(I)c1
144,Cc1cccc(C)c1
151,Oc1cccc(O)c1
158,COP(=S)(OC)Oc1cc(Cl)c(I)cc1Cl
159,Cc1ccc(Cl)cc1
163,CCCCOC(=O)c1ccc(N)cc1
169,CCN(CC(C)=C)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O
170,Clc1ccc(Cl)c(Cl)c1Cl
184,CCOP(=S)(CC)Oc1cc(Cl)c(Cl)cc1Cl
187,Clc1cc(Cl)c(Cl)c(Cl)c1
189,Nc1ccccc1O
191,COCC(=O)N(C(C)C(=O)OC)c1c(C)cccc1C
192,CNC(=O)Oc1ccccc1OC(C)C
198,Cc1ccccc1Cl
203,CCOP(=S)(OCC)ON=C(C#N)c1ccccc1
208,Fc1ccccc1
212,Cc1cc(C)c(C)c(C)c1C
218,CCOP(=S)(OCC)SCSc1ccc(Cl)cc1
221,Cc1ccc(cc1N(=O)=O)N(=O)=O
223,CNC(=O)Oc1cccc(N=CN(C)C)c1
229,COP(=S)(OC)Oc1ccc(SC)c(C)c1
236,NC(=S)Nc1ccccc1
239,Oc1ccc(Cl)cc1
241,Cc1cccc(N)c1
246,CCOC(=O)c1ccc(N)cc1
247,Clc1ccc(Cl)c(Cl)c1
249,Oc1ccccc1O
252,Cc1ccccc1Br
257,CCNc1ccccc1
264,CN(C)C(=O)Nc1ccc(Cl)cc1
268,Brc1cc(Br)c(Br)cc1Br
271,COc1ccc(Cl)cc1
274,COP(=S)(OC)Oc1ccc(N(=O)=O)c(C)c1
280,NC(=O)c1ccccc1O
281,Cc1ccccc1N(=O)=O
283,CCc1ccccc1C
290,CCCCOC(=O)c1ccccc1C(=O)OCCCC
291,COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl
295,COc1ccc(cc1)N(=O)=O
302,Nc1ccc(cc1)S(N)(=O)=O
303,CCCN(CCC)c1c(cc(cc1N(=O)=O)C(C)C)N(=O)=O
305,CCOP(=S)(NC(C)C)Oc1ccccc1C(=O)OC(C)C
306,Clc1cccc(Cl)c1Cl
308,O=N(=O)c1cc(Cl)c(Cl)cc1
311,CCOc1ccc(NC(N)=O)cc1
315,COc1ccc(C=CC)cc1
325,CC(C)c1ccc(NC(=O)N(C)C)cc1
329,Cc1c(cc(cc1N(=O)=O)N(=O)=O)N(=O)=O
330,CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)c1ccccc1
333,CC(C)c1ccccc1C
334,Nc1cccc(Cl)c1
338,CN(C)C(=O)Nc1cccc(c1)C(F)(F)F
342,Cc1cccc(O)c1
345,O=N(=O)c1ccc(cc1)N(=O)=O
348,CN(C)C(=O)Nc1ccccc1
355,ClCc1ccccc1
357,CON(C)C(=O)Nc1ccc(Br)c(Cl)c1
361,CC(=O)Nc1ccc(F)cc1
362,CCc1cccc(CC)c1N(COC)C(=O)CCl
366,Clc1ccc(cc1)N(=O)=O
368,Clc1ccccc1N(=O)=O
369,CCCCN(C)C(=O)Nc1ccc(Cl)c(Cl)c1
371,O=N(=O)c1ccccc1
372,Ic1ccccc1
374,COc1ccccc1OCC(O)COC(N)=O
375,CCCCOCN(C(=O)CCl)c1c(CC)cccc1CC
376,Oc1cccc(Cl)c1Cl
378,CCC(=O)Nc1ccc(Cl)c(Cl)c1
385,Cc1ccc(N)cc1
387,c1ccccc1(OC(=O)NC)
391,Cc1cccc(C)c1C
392,CNC(=O)Oc1ccc(N(C)C)c(C)c1
396,Oc1c(Br)cc(C#N)cc1Br
402,Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl
406,NC(=O)NCc1ccccc1
407,CN(C)C(=O)Nc1ccc(C)c(Cl)c1
408,CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1
410,CS(=O)(=O)c1ccc(cc1)C(O)C(CO)NC(=O)C(Cl)Cl
413,Oc1ccc(cc1)N(=O)=O
416,Nc1ccccc1N(=O)=O
419,Cc1c(cccc1N(=O)=O)N(=O)=O
423,c1(Br)c(Br)cc(Br)cc1
426,c1(O)c(C)ccc(C(C)C)c1
433,CN(C)C=Nc1ccc(Cl)cc1C
440,Nc1ccc(cc1)N(=O)=O
443,Clc1ccccc1
445,Brc1ccc(I)cc1
447,CCCCCc1ccccc1
457,Oc1ccc(Cl)c(Cl)c1
461,CCN(CC)c1ccccc1
462,Fc1cccc(F)c1
464,CC(C)(C)Cc1ccccc1
466,Clc1ccccc1I
469,Cc1cccc(C)c1O
473,COP(=S)(OC)Oc1ccc(cc1Cl)N(=O)=O
480,CCc1cccc(C)c1N(C(C)COC)C(=O)CCl
487,OCc1ccccc1
489,Oc1ccc(Br)cc1
492,O=N(=O)c1cc(cc(c1)N(=O)=O)N(=O)=O
501,Brc1ccc(Br)cc1
509,Clc1ccc(Cl)cc1
522,Clc1cc(Cl)cc(Cl)c1
527,O=Cc1ccccc1
533,NC(=N)NS(=O)(=O)c1ccc(N)cc1
534,COC(=O)c1ccc(O)cc1
544,Cc1ccc(O)c(C)c1
545,Clc1cccc(c1)N(=O)=O
556,FC(F)(F)c1ccccc1
557,CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC
563,COC(=O)c1ccccc1C(=O)OC
567,Clc1cc(Cl)c(Cl)cc1Cl
572,Nc1ccccc1Cl
573,COc1cccc(Cl)c1
580,Oc1ccc(C=O)cc1
589,Fc1ccccc1Br
590,Oc1ccc(Cl)cc1Cl
595,Cc1ccccc1N
596,c1(OC)ccc(CC=C)cc1
597,CN(C)C(=O)Nc1cccc(OC(=O)NC(C)(C)C)c1
601,Clc1ccccc1Cl
619,Nc1cccc(c1)N(=O)=O
629,Oc1cc(Cl)cc(Cl)c1Cl
631,Nc1ccccc1
645,Brc1cc(Br)cc(Br)c1
646,COP(=S)(OC)Oc1cc(Cl)c(Cl)cc1Cl
648,COc1cc(CC=C)ccc1O
654,Clc1c(Cl)c(Cl)c(N(=O)=O)c(Cl)c1Cl
658,COC(=O)c1cc(O)c(O)c(O)c1
664,Fc1cccc(Br)c1
665,Clc1ccc(Br)cc1
673,COc1ccccc1N(=O)=O
677,CCC(C)c1cc(cc(N(=O)=O)c1O)N(=O)=O
680,COc1ccccc1O
692,Oc1ccc(Cl)c(Cl)c1Cl
693,COc1ccccc1
697,CCc1ccc(C)cc1
699,O=N(=O)c1cccc(c1)N(=O)=O
704,Nc1ccc(Cl)cc1
709,CC(C)(C)c1ccccc1
714,Brc1ccccc1
715,CCOC(=O)c1ccc(O)cc1
726,COC(=O)c1ccccc1
731,CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1
735,Oc1ccccc1Cl
737,CCOc1ccccc1
738,CCOC(=O)C=Cc1ccccc1
741,Cc1ccc(cc1)S(=O)(=O)N
742,CC(OC(=O)Nc1cccc(Cl)c1)C#C
748,CCOP(=S)(OCC)Oc1ccc(cc1)S(C)=O
763,Cc1ccc(C)c(C)c1
764,Oc1cc(Cl)c(Cl)cc1Cl
769,NNc1ccccc1
784,Oc1c(Cl)ccc(Cl)c1Cl
787,Brc1cccc(Br)c1
789,CC(=O)Nc1ccccc1
794,CC(=O)c1ccccc1
803,CCCOC(=O)c1ccc(N)cc1
814,CCOC(=O)c1ccccc1
827,CON(C)C(=O)Nc1ccc(Cl)cc1
830,Cc1ccc(Br)cc1
833,CCCCN(CC)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O
834,Cc1cc(C)c(O)c(C)c1
835,c1ccccc1
836,Clc1ccc(I)cc1
837,COc1ccc(NC(=O)N(C)C)cc1Cl
838,CC(C)N(C(=O)CCl)c1ccccc1
839,C=Cc1ccccc1
841,Cc1ccccc1C
843,Oc1ccc(O)cc1
847,c1(O)cc(O)ccc1CCCCCC
853,Oc1c(Cl)cc(Cl)c(Cl)c1Cl
854,Clc1cccc(Cl)c1
857,c1ccccc1SC
867,CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC
876,Cc1cc(C)cc(O)c1
877,ClCC#CCOC(=O)Nc1cccc(Cl)c1
878,CC(=O)Nc1ccc(Cl)cc1
881,CNc1ccccc1
884,Cc1cc(cc(N(=O)=O)c1O)N(=O)=O
886,Oc1cccc(Cl)c1
887,Clc1cccc(Br)c1
890,OCCOc1ccccc1
897,CCc1ccccc1
905,CC(C#C)N(C)C(=O)Nc1ccc(Cl)cc1
912,COc1ccc(C=O)cc1
913,CC(=O)Nc1ccc(cc1)N(=O)=O
915,CC(=O)Nc1ccc(O)cc1
928,CCCCOc1ccc(C(=O)OCC)c(c1)N(CC)CC
930,Cc1c(C)c(C)c(C)c(C)c1C
931,CC(C)c1ccc(C)cc1O
933,CCOP(=S)(OCC)Oc1ccc(cc1)N(=O)=O
950,CC(C)OC(=O)Nc1cccc(Cl)c1
957,CC(O)c1ccccc1
965,c1(C(=O)OCCCCCC(C)(C))c(C(=O)OCCCCCC(C)(C))cccc1
967,Cc1cc(C)cc(C)c1
968,CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC
973,O=N(=O)c1ccccc1N(=O)=O
980,Fc1ccc(F)cc1
