row_id,composition,fold,predicted_gap_eV
0,Ag(AuS)2,2,0.8974199999999997
1,Ag(W3Br7)2,3,1.9446799999999989
2,Ag0.5Ge1Pb1.75S4,1,1.6828200000000086
3,Ag0.5Ge1Pb1.75Se4,3,1.309220000000003
4,Ag2BBr,4,0.45347999999999977
5,Ag2BiO3,2,0.9611599999999988
6,Ag2GeS3,2,1.883719999999998
7,Ag2GeSe3,0,1.3145999999999975
8,Ag2HgI4,2,1.147960000000001
9,Ag2Mo(I2O7)2,0,2.6353400000000025
10,Ag2P2PbO7,3,3.3128600000000015
11,Ag2PdO2,2,0.27634000000000003
12,Ag3AsO4,4,0.8099799999999999
13,Ag3Pd,4,0.019760000000000003
14,Ag3RuO4,4,0.5473999999999999
15,Ag5IO6,4,1.302780000000003
16,Ag7(SI)2,3,0.7315600000000007
17,Ag7AsS6,2,1.331559999999996
18,Ag7AsSe6,0,0.817979999999997
19,Ag7NO11,4,0.5600800000000001
20,Ag8GeS6,3,1.2262600000000001
21,Ag8SnSe6,3,0.8646999999999995
22,Ag9(PbO3)4,1,0.5251
23,Ag9Ge2IO8,2,1.9110399999999994
24,AgAsSe2,1,1.0483399999999998
25,AgAu3,2,0.0101
26,AgBi(PS3)2,3,2.2161799999999925
27,AgBi(PSe3)2,2,1.3470600000000033
28,AgBiPbS3,2,0.7719400000000008
29,AgBiPbSe3,0,0.6990599999999977
30,AgBiS2,0,0.9744800000000011
31,AgBiSe2,3,0.7911800000000003
32,AgBr,4,1.2304600000000023
33,AgCNO,4,1.1023799999999997
34,AgCl,3,1.9074600000000002
35,AgF,0,4.8692800000000105
36,AgGeO3,4,1.9191799999999948
37,AgO,0,1.890439999999991
38,AgP15,4,0.3075599999999999
39,AgPd(IO3)3,0,2.225340000000001
40,AgPdO2,2,0.8852799999999996
41,AgPt3,4,0.00032
42,AgSO4,3,1.0953199999999992
43,AgTe2As,2,0.5984000000000014
44,Al(Ni10B7)2,1,0.1922
45,Al(NiS2)2,0,0.8616600000000004
46,Al0.01Cd0.99Sb0.01Te0.99,3,1.3303200000000064
47,Al0.01Ga0.99P1,3,2.2982200000000006
48,Al0.01In0.99P1,3,1.3504199999999995
49,Al0.05Cd0.95Sb0.05Te0.95,0,1.4051200000000106
50,Al0.15Ga0.85As1,0,1.597459999999993
51,Al0.1Cd0.9Sb0.1Te0.9,3,1.3503800000000015
52,Al0.1In0.9P1,2,1.4647399999999997
53,Al0.2Ga0.8P1,1,2.1741799999999945
54,Al0.2In0.8P1,4,1.6684799999999997
55,Al0.35Ga0.65As1,4,1.8612399999999836
56,Al0.3Ga0.7As1,2,1.8715800000000014
57,Al0.3In0.7P1,4,1.8790200000000006
58,Al0.45Cd0.55Sb0.45Te0.55,1,1.6652599999999897
59,Al0.4Cd0.6Sb0.4Te0.6,4,1.7493399999999872
60,Al0.4Ga0.6P1,1,2.2526599999999943
61,Al0.4In0.6P1,0,2.037459999999984
62,Al0.5Ga0.5As1,3,2.100079999999989
63,Al0.6Ga0.4As1,1,2.1533799999999954
64,Al0.6Ga0.4P1,4,2.304699999999995
65,Al0.6In0.4P1,1,2.166639999999988
66,Al0.75Ga0.25As1,4,1.812799999999989
67,Al0.7In0.3P1,3,2.1493999999999853
68,Al0.8Ga0.2P1,1,2.1777399999999956
69,Al0.99Cd0.01Sb0.99Te0.01,2,0.9050200000000018
70,Al0.99Ga0.01P1,0,2.0427599999999884
71,Al0.99In0.01P1,4,1.979279999999999
72,Al10V,2,0.08185999999999997
73,Al13Ru4,4,0.011360000000000002
74,Al2(CuSe2)3,1,1.5507199999999954
75,Al21Pt8,0,0.03769999999999999
76,Al2CoIr,0,0.0071
77,Al2Cr2O7,3,0.28666
78,Al2CrS4,4,1.6417800000000031
79,Al2Cu,3,0.17369999999999994
80,Al2FeNi,3,0.08225999999999999
81,Al2Ru,2,0.15915999999999994
82,Al2S3,3,1.3855999999999982
83,Al2Se3,1,2.073039999999993
84,Al3Tc,0,0.030459999999999997
85,Al4Cu2O7,0,0.39708
86,Al4Cu9,4,0.14691999999999997
87,Al5Rh2,1,0.14206
88,Al6Fe,3,0.12807999999999994
89,Al6Ru,1,0.031080000000000007
90,Al6Tc,4,0.0482
91,Al7(CN)3,2,0.8618600000000003
92,Al9Co2,1,0.07399999999999997
93,Al9Ir2,1,0.031299999999999994
94,Al9Rh2,3,0.05162
95,AlAgO2,2,1.6058399999999995
96,AlAgS2,4,2.4528400000000006
97,AlAgSe2,0,1.4983199999999979
98,AlAgTe2,1,1.264219999999998
99,AlAs,4,0.8679000000000007
100,AlB2,4,1.5412799999999998
101,AlBi,3,0.08174000000000008
102,AlCoO3,1,0.052860000000000004
103,AlCu3,3,0.17087999999999995
104,AlCu7O12,3,0.22464
105,AlCuS2,3,1.8241999999999998
106,AlCuTe2,0,1.1609800000000006
107,AlFe2Si,1,0.20514000000000027
108,AlFe4(CuO4)3,3,0.21912
109,AlIr,3,0.10167999999999999
110,AlNi2,1,0.16799999999999998
111,AlPd5I2,1,0.23533999999999988
112,AlSn,0,0.5215600000000006
113,AlV(TeO4)2,1,2.8742800000000046
114,AlVCo2,2,0.11366000000000001
115,As2Ir,4,0.44474000000000163
116,As2O3,2,2.3786199999999966
117,As2Os,1,0.6665999999999999
118,As2Rh,4,0.40708000000000044
119,As2Ru,0,0.5509400000000005
120,As2S5,1,1.3820399999999986
121,AsAu3,4,0.030719999999999994
122,AsBr3,3,0.7448400000000005
123,AsOsS,1,1.292119999999995
124,AsP,4,1.3399600000000007
125,AsPPd,0,0.3617800000000014
126,AsPPt,1,0.19928000000000007
127,AsPRu,2,0.4418599999999987
128,AsPd3Pb2,4,0.11107999999999998
129,AsRuS,3,1.1088799999999992
130,AsS,1,2.024259999999993
131,AsS3,1,1.533259999999998
132,AsSI,3,0.9894600000000018
133,AsSeBr,1,1.1309799999999988
134,AsSeI,4,0.5574199999999994
135,Au3S,2,0.36728
136,AuBrO2,4,0.5191599999999994
137,B2Mo(PbO2)6,1,2.2429799999999864
138,B2O3,2,3.2551799999999966
139,B2Se2O7,2,3.108979999999994
140,B3H2Pb2O7.5,3,4.042939999999992
141,B3Pb10Br3O13,2,2.8965199999999935
142,B3Pb3NO10,0,3.1843200000000067
143,B4C,3,1.5469800000000016
144,B4H2Pb6O13,3,3.594759999999996
145,B4W,4,0.35938000000000003
146,B5Mo2,0,0.7792199999999998
147,B6As,1,3.1747400000000012
148,B6P,1,2.7532000000000028
149,BAs,0,0.8288599999999995
150,BH(PbO2)2,2,3.57780000000001
151,BMo,1,0.4238399999999994
152,BP,3,2.1373399999999974
153,BPb2ClO3,4,2.774700000000003
154,BPb6BrO7,1,2.523319999999998
155,BPb7Br3O7,1,2.604479999999999
156,BRh2,0,0.2474800000000002
157,BSb,0,0.6890599999999993
