row_id,composition
2,Ag0.5Ge1Pb1.75S4
22,Ag9(PbO3)4
24,AgAsSe2
44,Al(Ni10B7)2
53,Al0.2Ga0.8P1
58,Al0.45Cd0.55Sb0.45Te0.55
60,Al0.4Ga0.6P1
63,Al0.6Ga0.4As1
65,Al0.6In0.4P1
68,Al0.8Ga0.2P1
74,Al2(CuSe2)3
83,Al2Se3
87,Al5Rh2
89,Al6Ru
92,Al9Co2
93,Al9Ir2
98,AlAgTe2
102,AlCoO3
107,AlFe2Si
110,AlNi2
111,AlPd5I2
113,AlV(TeO4)2
117,As2Os
120,As2S5
123,AsOsS
126,AsPPt
130,AsS
131,AsS3
133,AsSeBr
137,B2Mo(PbO2)6
147,B6As
148,B6P
151,BMo
154,BPb6BrO7
155,BPb7Br3O7
159,BSe2Cl
160,BTe2As
162,Ba(AsRh)2
168,Ba(InSe2)2
169,Ba(NiP2)2
173,Ba1.88Ta15O32
177,Ba23Ga8(SbS19)2
182,Ba2CaOsO6
184,Ba2Cd(BO2)6
185,Ba2Ce2O5
193,Ba2DyInSe5
199,Ba2FeMoO6
212,Ba2GdGaTe5
217,Ba2In2Se5
223,Ba2NaCu3S5
226,Ba2NdInSe5
230,Ba2ScIrO6
234,Ba2SmGaTe5
239,Ba2SnSe5
246,Ba2V4(TeO6)3
248,Ba2YGaTe5
249,Ba2YInSe5
269,Ba3Dy2(PS4)4
276,Ba3Ho2(PS4)4
279,Ba3La3(Cu3O7)2
285,Ba3Nb2Se9
286,Ba3P3ClO10
288,Ba3Sb2S7
292,Ba3Ta2ZnO9
298,Ba3YIr2O9
300,Ba3ZrRu2O9
301,Ba4B11O20F
304,Ba4Ga5AgS12
310,Ba4InAgSe6
318,Ba4Yb(CuO3)3
322,Ba5Bi3
336,Ba7B3O9F5
337,Ba7Ga5AgS15
341,Ba8Sn4S15
349,BaAu(IO3)5
351,BaB6
353,BaBSbS4
356,BaCaSn3
361,BaCuTeF
367,BaGa4S7
368,BaGa4Se7
388,BaNa2SnS4
390,BaNaB5O9
424,Be22Re
426,Be2W
432,BeGaO3
442,BeTe
452,Bi1.8Sb0.2Te3
454,Bi12PO20
457,Bi2(BO3)3
458,Bi2(MoO4)3
461,Bi2AsClO4
465,Bi2O5
466,Bi2Pd3S2
468,Bi2SI2O11
471,Bi2Te0.03Se2.97
472,Bi2Te0.1Se2.9
473,Bi2Te0.3Se2.7
490,Bi4I
491,Bi4Pb7Se13
492,Bi4Pd(SeO3)4
496,Bi9S6O7.5
498,BiBPbO4
503,BiO
508,BiPd
509,BiSBr
521,Ca(Al4Co)2
539,Ca11Bi10
543,Ca2CdPb
549,Ca2MnAlO5
552,Ca2PbAu2
