row_id,composition
0,Ag(AuS)2
5,Ag2BiO3
6,Ag2GeS3
8,Ag2HgI4
11,Ag2PdO2
17,Ag7AsS6
23,Ag9Ge2IO8
25,AgAu3
27,AgBi(PSe3)2
28,AgBiPbS3
40,AgPdO2
43,AgTe2As
52,Al0.1In0.9P1
56,Al0.3Ga0.7As1
69,Al0.99Cd0.01Sb0.99Te0.01
72,Al10V
81,Al2Ru
91,Al7(CN)3
95,AlAgO2
114,AlVCo2
116,As2O3
127,AsPRu
135,Au3S
138,B2O3
139,B2Se2O7
141,B3Pb10Br3O13
150,BH(PbO2)2
174,Ba12In4S19
178,Ba2B4H2O9
180,Ba2B6O11
186,Ba2CeInTe5
188,Ba2Cu5F14
194,Ba2DyInTe5
205,Ba2GaBiSe5
207,Ba2GaS4
211,Ba2GdGaSe5
220,Ba2InSbSe5
221,Ba2LaIrO6
229,Ba2Sb7HO14
241,Ba2TbIrO6
242,Ba2ThCu2Se5
253,Ba2Zn0.2B2S5.2
255,Ba2ZnTe3
256,Ba3(AlGe)2
258,Ba3Ag2(SnS4)2
265,Ba3CaRu2O9
266,Ba3Cd(SnS4)2
270,Ba3Er2(PS4)4
272,Ba3Eu(PO4)3
274,Ba3Gd2(PS4)4
280,Ba3MgTa2O9
281,Ba3N2
290,Ba3Sn0.87Bi2.13Se8
291,Ba3Ta2Se9
293,Ba3Ta5NO14
296,Ba3ThSe7
297,Ba3V2(SeO4)4
303,Ba4Ga4SnSe12
309,Ba4Ge3Se9Cl2
311,Ba4InCuSe6
313,Ba4Nb14O23
316,Ba4Si3Se9Cl2
320,Ba5(GaSe4)2
331,Ba6Al4B14O33
338,Ba7Ru4Br2O15
342,Ba8Ta7O24
345,BaAgSbS3
357,BaCdSnS4
359,BaCuSbS3
360,BaCuSbSe3
364,BaGa2GeS6
365,BaGa2SiS6
366,BaGa2SiSe6
370,BaGe3Pt
373,BaGe4(RhSe3)2
385,BaMnO3
394,BaPdSe6
395,BaPrO3
405,BaTbMn2O6
412,BaTl(MoO3)2
414,BaUSe3
416,BaYb2O4
418,BaZn(MoO2)4
419,BaZn5
425,Be2HgTe
434,BeO
435,BePd2
443,Bi0.002Te0.003Pb0.999Se0.999
445,Bi0.2Sb1.8Te3
449,Bi0.6Sb1.4Te3
450,Bi1.4Sb0.6Te3
451,Bi1.6Sb0.4Te3
453,Bi1.98Sb0.02Te3
462,Bi2CO5
476,Bi2Te0.6Se2.4
478,Bi2Te1.2Se1.8
482,Bi2Te2.7Se0.3
486,Bi2Te3
488,Bi3I4O13F3
489,Bi3Se2NO11
500,BiBrO
504,BiP3(PbO4)3
505,BiPO4
507,BiPbClO2
510,BiSCl
511,BiSI
514,BiSeI
515,BiSeO3F
523,Ca(BC)2
524,Ca(BIr)2
531,Ca(MnAs)2
532,Ca(NdS2)2
540,Ca11Ga7
542,Ca2CdAs2
547,Ca2GeN2
554,Ca2Si
559,Ca2Ti9O13
561,Ca2ZnRh
564,Ca3Au
574,Ca3Sb2
577,Ca3Ti2(SiO4)3
580,Ca4Al3O10
590,CaAgF5
592,CaB6
596,CaEu2O3
598,CaF2
601,CaGaGe
606,CaIn2Ir
607,CaIn4Ir
615,CaOsO3
617,CaPd3C
619,CaSnO3
628,CaZn5
632,Cd(PS2)2
640,Cd0.05In0.95Te0.05As0.95
641,Cd0.06In0.94Te0.06As0.94
650,Cd0.35Hg0.65Te1
653,Cd0.3Hg0.7Te1
655,Cd0.5Hg0.5Se1
657,Cd0.5In2.2Ag0.4Te4
659,Cd0.75In2.1Ag0.2Te4
661,Cd0.8Hg0.2Se1
663,Cd0.99Ga0.01Sb0.01Te0.99
668,Cd1Se0.01S0.99
671,Cd1Se0.45S0.55
672,Cd1Se0.65S0.35
679,Cd3AgPS6
684,Cd3Sb2
685,Cd3Te2MoO10
688,Cd4P2I3
705,CdCu2SnS4
714,CdIn8Te13
720,CdRhF6
738,Ce10Se14O
747,Ce2Fe(SeO)2
748,Ce2Fe17
749,Ce2Ge2Se7
755,Ce2SiSeO4
756,Ce2Ti2O7
760,Ce3AlC
770,Ce3TaO7
773,Ce4FeSe6O
783,Ce8U2O21
791,CeAsPd
795,CeBiW2O9
805,CeLu3
806,CeMg2Ag
810,CeMgZn2
813,CeNbO4
820,CeSbO3
828,CeTl2P2S7
844,Co7Mo6
847,CoAsRh
855,CoOF
857,CoP3
866,Cr2GeC
867,Cr2HO4
883,CrCo2Bi
891,CrIrO6
900,CrTe2
912,Cs2Cd0.25Hg5.75S7
920,Cs2DyCu3Te4
928,Cs2Li3(BO2)5
931,Cs2Mo15S19
940,Cs2Sb
957,Cs3As
966,Cs3Sb2Br9
973,Cs4Ge(PSe3)4
977,Cs5Bi(PSe3)4
981,CsAg2AsS3
982,CsAg2TeS6
992,CsCaO3
1005,CsDy9(Cd2Se9)2
1006,CsEr9(Cd2Se9)2
1016,CsGe5BO12
1018,CsGeI3
1025,CsInS2
1036,CsLu7S11
1038,CsMg149
1039,CsMn4Ga5Te12
1054,CsSb(SO4)2
1061,CsSmHgSe3
1062,CsSn3
1070,CsUCuS3
1076,CsYbCoSe3
1079,CsZn4In5Se12
1086,Cu1.8S1
1087,Cu10Sb3
1093,Cu2GeS3
1094,Cu2H3ClO3
1095,Cu2Hg2SF6
1097,Cu2O
1113,Cu4Sn7S16
1122,CuBS2
1133,CuN3
1134,CuNi(CN)4
1141,CuSbS2
1150,Dy(InS2)3
1154,Dy1Te1.45
1155,Dy1Te1.7
1157,Dy2(MoO4)3
1175,Dy3GaS6
1188,DyAgHg2
1198,DyGe
1202,DyIr2
1203,DyMn2
1204,DyNiGe2
1205,DyNiSn
1207,DyRh
1210,DySn3
1215,DyZrRu2
1216,DyZrSb
1225,Er2(MoO4)3
1227,Er2Fe14B
1233,Er2Te3
1235,Er3SnC
1242,ErAgSn
1246,ErB2Ru3
1250,ErCu
1252,ErFeC2
1254,ErLu3
1258,ErNiSn
1260,ErRu3
1272,Eu(ClO4)3
1273,Eu(DySe2)2
1280,Eu(InAs)2
1282,Eu(InSe2)2
1284,Eu(LuSe2)2
1285,Eu(MgBi)2
1289,Eu(POs)2
1296,Eu1.83Ta15O32
1298,Eu2C(NO)2
1309,Eu3As2
1310,Eu3BWO9
1311,Eu3Bi4S9
1316,Eu3Se4
1323,EuB(SbO4)2
1325,EuBiW2O9
1326,EuCd11
1329,EuCu2SnS4
1332,EuCuSeO
1340,EuPPt
1342,EuRhO3
1346,EuSbO3
1347,EuScO3
1348,EuSe
1352,EuSnO3
1355,EuTiO3
1358,Fe(PdSe)2
1359,Fe10O9F11
1360,Fe12As5
1364,Fe2O3
1365,Fe2S
1366,Fe3B
1367,Fe3N
1368,Fe3Si
1370,Fe4O7F
1395,Ga0.005Te1Pb0.995
1404,Ga1.002Sb0.998Se0.006
1410,Ga1.01Sb0.99Te0.03
1411,Ga1.02Sb0.98Se0.06
1412,Ga1.02Sb0.98Te0.06
1415,Ga1.1Cu0.9Se2.1
1417,Ga1.1Sb0.9Te0.3
1419,Ga1.5Cu0.5S2.5
1426,Ga1.8Cu0.2S2.8
1428,Ga1.95Cu0.05S2.95
1431,Ga1.9Cu0.1S2.9
1432,Ga1As0.01P0.99
1440,Ga1As0.99P0.01
1441,Ga1As0.9P0.1
1443,Ga1Sb0.14As0.86
1444,Ga1Sb0.25As0.75
