idx,global_idx,source_id,topic,question_type,answer_format,status,prediction_raw,prediction_normalized,gold_answer,gold_normalized,correct,latency_ms,thread_id,run_id,record_file
1,321,chemllm-property-f2b8561129b1381f,property_prediction/BBBP,binary_property_prediction,yes_no,ok,Yes,yes,No,no,False,1715,,,E:\Demo of GVIM\deer-flow-mainnew\benchmarks\agent-advantage-400\chemllmbench-api-ablation-runs\2026-06-06T17-19-36-239308Z\001-chemllm-property-f2b8561129b1381f.json
2,322,chemllm-property-7b06fcb81e26799c,property_prediction/BBBP,binary_property_prediction,yes_no,ok,Yes,yes,Yes,yes,True,1758,,,E:\Demo of GVIM\deer-flow-mainnew\benchmarks\agent-advantage-400\chemllmbench-api-ablation-runs\2026-06-06T17-19-36-239308Z\002-chemllm-property-7b06fcb81e26799c.json
3,323,chemllm-property-c1fad947b56beb09,property_prediction/BBBP,binary_property_prediction,yes_no,ok,No,no,No,no,True,2492,,,E:\Demo of GVIM\deer-flow-mainnew\benchmarks\agent-advantage-400\chemllmbench-api-ablation-runs\2026-06-06T17-19-36-239308Z\003-chemllm-property-c1fad947b56beb09.json
4,324,chemllm-property-4af115572eb26519,property_prediction/BBBP,binary_property_prediction,yes_no,ok,Yes,yes,Yes,yes,True,1779,,,E:\Demo of GVIM\deer-flow-mainnew\benchmarks\agent-advantage-400\chemllmbench-api-ablation-runs\2026-06-06T17-19-36-239308Z\004-chemllm-property-4af115572eb26519.json
5,325,chemllm-property-35063436c32708be,property_prediction/BBBP,binary_property_prediction,yes_no,ok,No,no,No,no,True,1621,,,E:\Demo of GVIM\deer-flow-mainnew\benchmarks\agent-advantage-400\chemllmbench-api-ablation-runs\2026-06-06T17-19-36-239308Z\005-chemllm-property-35063436c32708be.json
6,326,chemllm-property-0d00401f5b88172d,property_prediction/BBBP,binary_property_prediction,yes_no,ok,No,no,Yes,yes,False,1706,,,E:\Demo of GVIM\deer-flow-mainnew\benchmarks\agent-advantage-400\chemllmbench-api-ablation-runs\2026-06-06T17-19-36-239308Z\006-chemllm-property-0d00401f5b88172d.json
7,327,chemllm-property-ff57afebabb97633,property_prediction/BBBP,binary_property_prediction,yes_no,ok,No,no,No,no,True,1839,,,E:\Demo of GVIM\deer-flow-mainnew\benchmarks\agent-advantage-400\chemllmbench-api-ablation-runs\2026-06-06T17-19-36-239308Z\007-chemllm-property-ff57afebabb97633.json
8,328,chemllm-property-d9d34257f8f7f894,property_prediction/BBBP,binary_property_prediction,yes_no,ok,No,no,Yes,yes,False,1880,,,E:\Demo of GVIM\deer-flow-mainnew\benchmarks\agent-advantage-400\chemllmbench-api-ablation-runs\2026-06-06T17-19-36-239308Z\008-chemllm-property-d9d34257f8f7f894.json
9,329,chemllm-property-3c498995123d609c,property_prediction/BACE,binary_property_prediction,yes_no,ok,No,no,No,no,True,1595,,,E:\Demo of GVIM\deer-flow-mainnew\benchmarks\agent-advantage-400\chemllmbench-api-ablation-runs\2026-06-06T17-19-36-239308Z\009-chemllm-property-3c498995123d609c.json
10,330,chemllm-property-884aa2514c096c53,property_prediction/BACE,binary_property_prediction,yes_no,ok,No,no,Yes,yes,False,1635,,,E:\Demo of GVIM\deer-flow-mainnew\benchmarks\agent-advantage-400\chemllmbench-api-ablation-runs\2026-06-06T17-19-36-239308Z\010-chemllm-property-884aa2514c096c53.json
11,331,chemllm-property-e96f7d5cbbe7462e,property_prediction/BACE,binary_property_prediction,yes_no,ok,No,no,No,no,True,1925,,,E:\Demo of GVIM\deer-flow-mainnew\benchmarks\agent-advantage-400\chemllmbench-api-ablation-runs\2026-06-06T17-19-36-239308Z\011-chemllm-property-e96f7d5cbbe7462e.json
12,332,chemllm-property-426226578bbc14e1,property_prediction/BACE,binary_property_prediction,yes_no,ok,No,no,Yes,yes,False,1784,,,E:\Demo of GVIM\deer-flow-mainnew\benchmarks\agent-advantage-400\chemllmbench-api-ablation-runs\2026-06-06T17-19-36-239308Z\012-chemllm-property-426226578bbc14e1.json
13,333,chemllm-property-23a618ee4bb0b4da,property_prediction/HIV,binary_property_prediction,yes_no,ok,No,no,No,no,True,1616,,,E:\Demo of GVIM\deer-flow-mainnew\benchmarks\agent-advantage-400\chemllmbench-api-ablation-runs\2026-06-06T17-19-36-239308Z\013-chemllm-property-23a618ee4bb0b4da.json
14,334,chemllm-property-129153167035be45,property_prediction/HIV,binary_property_prediction,yes_no,ok,No,no,Yes,yes,False,1687,,,E:\Demo of GVIM\deer-flow-mainnew\benchmarks\agent-advantage-400\chemllmbench-api-ablation-runs\2026-06-06T17-19-36-239308Z\014-chemllm-property-129153167035be45.json
15,335,chemllm-property-3d4b4d40df2f838e,property_prediction/HIV,binary_property_prediction,yes_no,ok,No,no,No,no,True,1686,,,E:\Demo of GVIM\deer-flow-mainnew\benchmarks\agent-advantage-400\chemllmbench-api-ablation-runs\2026-06-06T17-19-36-239308Z\015-chemllm-property-3d4b4d40df2f838e.json
16,336,chemllm-property-ab6b76d5a26f8b68,property_prediction/HIV,binary_property_prediction,yes_no,ok,No,no,Yes,yes,False,2215,,,E:\Demo of GVIM\deer-flow-mainnew\benchmarks\agent-advantage-400\chemllmbench-api-ablation-runs\2026-06-06T17-19-36-239308Z\016-chemllm-property-ab6b76d5a26f8b68.json
17,337,chemllm-property-e2b073789af7f9ca,property_prediction/ClinTox,binary_property_prediction,yes_no,ok,No,no,No,no,True,1637,,,E:\Demo of GVIM\deer-flow-mainnew\benchmarks\agent-advantage-400\chemllmbench-api-ablation-runs\2026-06-06T17-19-36-239308Z\017-chemllm-property-e2b073789af7f9ca.json
