idx,global_idx,source_id,topic,question_type,answer_format,status,prediction_raw,prediction_normalized,gold_answer,gold_normalized,correct,latency_ms,thread_id,run_id,record_file
1,321,chemllm-property-f2b8561129b1381f,property_prediction/BBBP,binary_property_prediction,yes_no,ok,No,no,No,no,True,36151,4aaae023-a11b-48a0-ab3b-c97ceba986dc,42dab067-05ad-49b4-a6be-8b0f96ec2da6,benchmarks\agent-advantage-400\chemllmbench-native-runs\2026-06-06T16-46-12-242Z\001-chemllm-property-f2b8561129b1381f.json
2,322,chemllm-property-7b06fcb81e26799c,property_prediction/BBBP,binary_property_prediction,yes_no,ok,Yes,yes,Yes,yes,True,168371,0a8d8c7e-e5af-4168-981c-f6867aefcfce,164a4811-3657-4328-aadb-c90c98efd92e,benchmarks\agent-advantage-400\chemllmbench-native-runs\2026-06-06T16-46-12-242Z\002-chemllm-property-7b06fcb81e26799c.json
3,323,chemllm-property-c1fad947b56beb09,property_prediction/BBBP,binary_property_prediction,yes_no,ok,No,no,No,no,True,23760,cf5dd86e-9452-48eb-aa5f-cafdea6ffdeb,57e7b0a2-e7e7-458f-b223-66fb4ac8a2ac,benchmarks\agent-advantage-400\chemllmbench-native-runs\2026-06-06T16-46-12-242Z\003-chemllm-property-c1fad947b56beb09.json
4,324,chemllm-property-4af115572eb26519,property_prediction/BBBP,binary_property_prediction,yes_no,ok,Yes,yes,Yes,yes,True,34990,e423ee8d-d006-4a1a-8dde-a33e3c106557,fbc5ef25-4f31-4580-ab19-ba209907096e,benchmarks\agent-advantage-400\chemllmbench-native-runs\2026-06-06T16-46-12-242Z\004-chemllm-property-4af115572eb26519.json
5,325,chemllm-property-35063436c32708be,property_prediction/BBBP,binary_property_prediction,yes_no,ok,No,no,No,no,True,36330,e30a75f7-e4de-4c18-963d-ce54fd7fc677,1c84ac7e-ca3f-412a-a910-4e79282be84b,benchmarks\agent-advantage-400\chemllmbench-native-runs\2026-06-06T16-46-12-242Z\005-chemllm-property-35063436c32708be.json
6,326,chemllm-property-0d00401f5b88172d,property_prediction/BBBP,binary_property_prediction,yes_no,ok,Yes,yes,Yes,yes,True,33199,d7f72c83-b558-4849-8aac-8972d747bbaf,36c9bbf8-4afd-4386-b942-4fe7a6d10456,benchmarks\agent-advantage-400\chemllmbench-native-runs\2026-06-06T16-46-12-242Z\006-chemllm-property-0d00401f5b88172d.json
7,327,chemllm-property-ff57afebabb97633,property_prediction/BBBP,binary_property_prediction,yes_no,ok,No,no,No,no,True,35612,4c775cab-8068-4201-84ba-851cccdfdeab,99252f18-d7e8-4bf4-8b8d-99569bbe12c2,benchmarks\agent-advantage-400\chemllmbench-native-runs\2026-06-06T16-46-12-242Z\007-chemllm-property-ff57afebabb97633.json
8,328,chemllm-property-d9d34257f8f7f894,property_prediction/BBBP,binary_property_prediction,yes_no,ok,Yes,yes,Yes,yes,True,36793,2fd6a3c0-9bdc-436a-813d-3e0ed725d61f,625dfbb4-1e18-41da-bb06-f538cbf56d66,benchmarks\agent-advantage-400\chemllmbench-native-runs\2026-06-06T16-46-12-242Z\008-chemllm-property-d9d34257f8f7f894.json
9,329,chemllm-property-3c498995123d609c,property_prediction/BACE,binary_property_prediction,yes_no,ok,Yes,yes,No,no,False,35611,18598bcc-363b-41c9-b52f-80001f5cf949,1e3ee433-20a5-4dbe-a631-6375176296da,benchmarks\agent-advantage-400\chemllmbench-native-runs\2026-06-06T16-46-12-242Z\009-chemllm-property-3c498995123d609c.json
10,330,chemllm-property-884aa2514c096c53,property_prediction/BACE,binary_property_prediction,yes_no,ok,Yes,yes,Yes,yes,True,22551,c2be3c8e-5a28-415f-bd83-b3233f9d8e87,51d3949a-435d-4b3c-8217-00a7525e9728,benchmarks\agent-advantage-400\chemllmbench-native-runs\2026-06-06T16-46-12-242Z\010-chemllm-property-884aa2514c096c53.json
11,331,chemllm-property-e96f7d5cbbe7462e,property_prediction/BACE,binary_property_prediction,yes_no,ok,Yes,yes,No,no,False,39891,4e0eb617-420b-491b-b4fb-79f1d3d4499e,20a7d052-e366-4cd3-bf6b-23fd20f06121,benchmarks\agent-advantage-400\chemllmbench-native-runs\2026-06-06T16-46-12-242Z\011-chemllm-property-e96f7d5cbbe7462e.json
12,332,chemllm-property-426226578bbc14e1,property_prediction/BACE,binary_property_prediction,yes_no,ok,No,no,Yes,yes,False,39013,b82c7aa9-4bd5-464e-8459-c9e75418f2dc,c8e12d7b-8f41-4a0a-a737-24fa89ec592b,benchmarks\agent-advantage-400\chemllmbench-native-runs\2026-06-06T16-46-12-242Z\012-chemllm-property-426226578bbc14e1.json
