idx,global_idx,source_id,topic,question_type,status,prediction,gold_answer,correct,thread_id,run_id,latency_ms,record_file
1,237,G-META-13-22,Atomic structure,NUM,ok,0.34,0.339 TO 0.341,True,b90013c9-16de-4a5d-a0a4-96aa32e35711,9cb526c1-eeb7-4e55-8323-13843017a076,41416,E:\Demo of GVIM\deer-flow-mainnew\benchmarks\agent-advantage-400\mascqa-native-runs\2026-06-06T14-34-58-883Z\001-G-META-13-22.json
2,238,G-META-14-48,Atomic structure,NUM,ok,2.337,2.30 TO 2.38,True,cd8c3fb8-a97f-4403-abaa-f608a0911c1d,8102b4e0-ef59-4aa1-9e87-938236c0412b,21530,E:\Demo of GVIM\deer-flow-mainnew\benchmarks\agent-advantage-400\mascqa-native-runs\2026-06-06T14-36-37-579Z\002-G-META-14-48.json
3,239,G-META-15-53,Atomic structure,NUM,ok,3,3,True,c2500675-b40e-41b6-b671-15b0101589a5,bd82593a-0fd2-4580-93e9-9f9b6a4ffc17,22595,E:\Demo of GVIM\deer-flow-mainnew\benchmarks\agent-advantage-400\mascqa-native-runs\2026-06-06T14-36-37-579Z\003-G-META-15-53.json
4,240,G-META-14-34,Electrical,NUM,ok,2.86,2.8 TO 2.9,True,aed52ae2-0768-4b1a-97a0-74bbcb183a54,1a3a0769-f7bd-4a8a-8e25-5b52905528fd,29045,E:\Demo of GVIM\deer-flow-mainnew\benchmarks\agent-advantage-400\mascqa-native-runs\2026-06-06T14-36-37-579Z\004-G-META-14-34.json
5,241,G-META-15-37,Electrical,NUM,ok,29.8,29.5 TO 30.0,True,0b25084c-ba90-4e5f-83c9-b3d01f2c36f8,b7d2ead5-71f0-4cbf-b604-213abc614c90,37249,E:\Demo of GVIM\deer-flow-mainnew\benchmarks\agent-advantage-400\mascqa-native-runs\2026-06-06T14-36-37-579Z\005-G-META-15-37.json
6,242,G-META-17-40,Electrical,NUM,ok,11545.21,11470.00 TO 11580.00,True,e7395209-d409-4449-a731-d07b40f9dd2a,c74ab86a-e4aa-494f-adfa-54412b4753db,37915,E:\Demo of GVIM\deer-flow-mainnew\benchmarks\agent-advantage-400\mascqa-native-runs\2026-06-06T14-36-37-579Z\006-G-META-17-40.json
7,243,G-META-13-47,Fluid,NUM,ok,2629,2626 TO 2632,True,94ef1285-7163-41e5-8a00-8f1e6a8d2b5a,7bf970d5-90b4-44a3-a05b-9fd6f7d58da2,24662,E:\Demo of GVIM\deer-flow-mainnew\benchmarks\agent-advantage-400\mascqa-native-runs\2026-06-06T15-57-51-946Z\007-G-META-13-47.json
8,244,G-META-16-35,Fluid,NUM,ok,31.37,31.0 TO 32.0,True,4af7a3b0-cdf6-4777-bb88-1d253073033a,b4bea0d9-5aaa-4543-b93d-854496969947,20903,E:\Demo of GVIM\deer-flow-mainnew\benchmarks\agent-advantage-400\mascqa-native-runs\2026-06-06T14-36-37-579Z\008-G-META-16-35.json
9,245,G-META-18-47,Magnetism,NUM,ok,1569.0,1500 TO 1600,True,377c9b52-c6af-4f2a-9ba4-ca74f6a10188,d79ac669-aa8d-4669-85fd-47ef11f70c0f,21423,E:\Demo of GVIM\deer-flow-mainnew\benchmarks\agent-advantage-400\mascqa-native-runs\2026-06-06T14-36-37-579Z\009-G-META-18-47.json
10,246,G-META-21-20,Magnetism,NUM,ok,2.0,1.7 TO 2.3,True,4bc5729d-c3c2-49b7-b39e-61dfca93e6b4,55585e27-f43e-468e-9d32-4081d6b9dad5,41946,E:\Demo of GVIM\deer-flow-mainnew\benchmarks\agent-advantage-400\mascqa-native-runs\2026-06-06T14-36-37-579Z\010-G-META-21-20.json
