global_idx,suite,suite_idx,source_id,source_dataset,source_revision,topic,question_type,scoring_protocol,requires_tool_trace,expected_tools,prompt_preview
1,chembench-mini,1,a7c292ee-6b06-e8f1-a981-5114b3368d7e,jablonkagroup/ChemBench,6e1d25748952393f44e35b8e85bbe567246a6430,analytical_chemistry,multiple_choice,chembench_official_package_parser_metrics,False,,The following is a multiple choice question about chemistry. Please answer by responding with the letter of the correct answer. Question: Which of the following analytical methods is most appropriate for analyzing an aromatic hydrocarbon sa
2,chembench-mini,2,2c93d9e3-cf81-10d8-8e5f-9f8244c55bae,jablonkagroup/ChemBench,6e1d25748952393f44e35b8e85bbe567246a6430,analytical_chemistry,multiple_choice,chembench_official_package_parser_metrics,False,,"The following is a multiple choice question about chemistry. Please answer by responding with the letter of the correct answer. Question: Calculate the magnetic field strength needed for a proton NMR spectrometer operating at 500 MHz, given"
3,chembench-mini,3,a12c6890-554b-4b72-1a58-be34dfa7106a,jablonkagroup/ChemBench,6e1d25748952393f44e35b8e85bbe567246a6430,analytical_chemistry,multiple_choice,chembench_official_package_parser_metrics,False,,The following is a multiple choice question about chemistry. Please answer by responding with the letter of the correct answer. Question: Which of the following mass analyzers is best in terms of measuring speed? Options: A. Fourier-transfo
4,chembench-mini,4,00cd9f1e-41c6-6a64-c8e5-62718dd45fe4,jablonkagroup/ChemBench,6e1d25748952393f44e35b8e85bbe567246a6430,analytical_chemistry,multiple_choice,chembench_official_package_parser_metrics,False,,"The following is a multiple choice question about chemistry. Please answer by responding with the letter of the correct answer. Question: This is the list of the concentrations of solutions for the problem: CuSO4 (0.03 M), KI (0.02 M), FeCl"
5,chembench-mini,5,03822c32-184a-1115-4ceb-6ce8ee34511a,jablonkagroup/ChemBench,6e1d25748952393f44e35b8e85bbe567246a6430,analytical_chemistry,multiple_choice,chembench_official_package_parser_metrics,False,,The following is a multiple choice question about chemistry. Please answer by responding with the letter of the correct answer. Question: How do carbonate salt solutions affect litmus paper? Options: A. Do not change its color B. Turn it bl
237,mascqa,1,G-META-13-22,M3RG-IITD/MaScQA,f524889b9cbcec15f4d6216a3c66f9e6c57f0712,Atomic structure,NUM,MaScQA published answer-key accuracy; deterministic parser fixed before evaluation,False,,The following is a MaScQA materials science benchmark question (NUM). Answer with the final numeric value only inside [ANSWER] and [/ANSWER]. Do not include reasoning inside the tags. Question: The atomic packing fraction of diamond cubic s
238,mascqa,2,G-META-14-48,M3RG-IITD/MaScQA,f524889b9cbcec15f4d6216a3c66f9e6c57f0712,Atomic structure,NUM,MaScQA published answer-key accuracy; deterministic parser fixed before evaluation,False,,The following is a MaScQA materials science benchmark question (NUM). Answer with the final numeric value only inside [ANSWER] and [/ANSWER]. Do not include reasoning inside the tags. Question: The atomic radius of aluminium is 1.431 Å. The
239,mascqa,3,G-META-15-53,M3RG-IITD/MaScQA,f524889b9cbcec15f4d6216a3c66f9e6c57f0712,Atomic structure,NUM,MaScQA published answer-key accuracy; deterministic parser fixed before evaluation,False,,"The following is a MaScQA materials science benchmark question (NUM). Answer with the final numeric value only inside [ANSWER] and [/ANSWER]. Do not include reasoning inside the tags. Question: In an FCC crystal, the strain energy per unit "
240,mascqa,4,G-META-14-34,M3RG-IITD/MaScQA,f524889b9cbcec15f4d6216a3c66f9e6c57f0712,Electrical,NUM,MaScQA published answer-key accuracy; deterministic parser fixed before evaluation,False,,The following is a MaScQA materials science benchmark question (NUM). Answer with the final numeric value only inside [ANSWER] and [/ANSWER]. Do not include reasoning inside the tags. Question: An electrolytic refining cell for copper consi
241,mascqa,5,G-META-15-37,M3RG-IITD/MaScQA,f524889b9cbcec15f4d6216a3c66f9e6c57f0712,Electrical,NUM,MaScQA published answer-key accuracy; deterministic parser fixed before evaluation,False,,"The following is a MaScQA materials science benchmark question (NUM). Answer with the final numeric value only inside [ANSWER] and [/ANSWER]. Do not include reasoning inside the tags. Question: Given: Faraday constant = 96490 C $mol^(-1)$, "
321,chemllmbench,1,chemllm-property-f2b8561129b1381f,ChemFoundationModels/ChemLLMBench,b8cfb59fe1bc8500c6916cdf00c12e457f6c0720,property_prediction/BBBP,binary_property_prediction,ChemLLMBench task-specific answer-key metric; deterministic parser fixed before evaluation,False,,The following is a ChemLLMBench property-prediction task. Answer only Yes or No inside [ANSWER] and [/ANSWER]. Task: Does this molecule penetrate the blood-brain barrier? SMILES: CC1=C(N2[C@H](SC1)[C@H](NC(=O)[C@H](N)c3ccccc3)C2=O)C(O)=O Us
322,chemllmbench,2,chemllm-property-7b06fcb81e26799c,ChemFoundationModels/ChemLLMBench,b8cfb59fe1bc8500c6916cdf00c12e457f6c0720,property_prediction/BBBP,binary_property_prediction,ChemLLMBench task-specific answer-key metric; deterministic parser fixed before evaluation,False,,The following is a ChemLLMBench property-prediction task. Answer only Yes or No inside [ANSWER] and [/ANSWER]. Task: Does this molecule penetrate the blood-brain barrier? SMILES: C1=C(Cl)C=CC2=C1C(=NCC(=O)N2CC(F)(F)F)C3=CC=CC=C3 Use exactly
323,chemllmbench,3,chemllm-property-c1fad947b56beb09,ChemFoundationModels/ChemLLMBench,b8cfb59fe1bc8500c6916cdf00c12e457f6c0720,property_prediction/BBBP,binary_property_prediction,ChemLLMBench task-specific answer-key metric; deterministic parser fixed before evaluation,False,,The following is a ChemLLMBench property-prediction task. Answer only Yes or No inside [ANSWER] and [/ANSWER]. Task: Does this molecule penetrate the blood-brain barrier? SMILES: CC[N+](C)(C)Cc1ccccc1Br.Cc2ccc(cc2)[S]([O-])(=O)=O Use exactl
324,chemllmbench,4,chemllm-property-4af115572eb26519,ChemFoundationModels/ChemLLMBench,b8cfb59fe1bc8500c6916cdf00c12e457f6c0720,property_prediction/BBBP,binary_property_prediction,ChemLLMBench task-specific answer-key metric; deterministic parser fixed before evaluation,False,,The following is a ChemLLMBench property-prediction task. Answer only Yes or No inside [ANSWER] and [/ANSWER]. Task: Does this molecule penetrate the blood-brain barrier? SMILES: CN1CC[C@]2(C)[C@H]1N(C)c3ccc(OC(=O)Nc4ccccc4)cc23 Use exactly
325,chemllmbench,5,chemllm-property-35063436c32708be,ChemFoundationModels/ChemLLMBench,b8cfb59fe1bc8500c6916cdf00c12e457f6c0720,property_prediction/BBBP,binary_property_prediction,ChemLLMBench task-specific answer-key metric; deterministic parser fixed before evaluation,False,,The following is a ChemLLMBench property-prediction task. Answer only Yes or No inside [ANSWER] and [/ANSWER]. Task: Does this molecule penetrate the blood-brain barrier? SMILES: COC(=O)C1=C(C)NC(=C(C1c2cccc(c2)[N+]([O-])=O)C(=O)OCCN(C)Cc3c
